,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn2
63386,60,0,40,17,8,28,2,3,370,27,1.0
63387,21,1,27,21,9,21,2,3,980,10,1.0
63388,43,1,38,9,5,25,2,2,427,1,1.0
63389,46,1,23,27,8,30,2,2,350,11,1.0
63390,30,0,24,25,5,18,3,2,882,10,1.0
63391,30,1,25,16,6,23,2,2,505,28,1.0
63392,24,0,30,23,6,21,2,1,161,4,1.0
63393,41,1,28,10,5,16,3,1,233,8,1.0
63394,53,1,56,1,7,0,2,3,569,24,1.0
63395,63,0,38,7,10,21,2,1,511,30,1.0
63396,54,1,27,25,6,27,2,3,131,2,1.0
63397,24,0,37,15,10,18,3,3,526,7,1.0
63398,54,0,43,2,8,22,1,1,319,12,1.0
63399,27,0,47,19,7,26,2,2,913,21,1.0
63400,26,1,44,2,6,24,1,3,535,1,1.0
63401,46,1,55,19,7,17,1,1,979,25,1.0
63402,42,1,47,16,7,20,2,3,977,10,1.0
63403,48,1,19,19,0,25,3,1,720,7,1.0
63404,42,1,26,27,8,21,3,2,631,8,1.0
63405,37,1,35,17,2,23,1,1,425,22,1.0
63406,49,1,43,27,10,23,3,2,359,27,1.0
63407,38,1,38,15,5,29,2,1,143,25,1.0
63408,48,0,27,8,6,19,2,1,169,27,1.0
63409,42,0,51,12,10,24,3,1,146,27,1.0
63410,30,1,36,16,8,29,1,2,243,14,1.0
63411,23,0,27,18,6,19,2,3,672,5,1.0
63412,24,0,24,4,9,17,3,2,255,29,1.0
63413,65,0,24,20,5,23,3,1,260,18,1.0
63414,64,0,46,30,5,22,3,1,125,30,1.0
63415,56,1,56,22,6,27,1,3,540,26,1.0
63416,19,1,44,10,6,29,2,2,489,7,1.0
63417,56,1,14,10,9,22,1,1,469,4,1.0
63418,26,1,56,17,8,22,3,3,867,13,1.0
63419,51,0,5,3,8,15,3,1,751,13,1.0
63420,49,1,33,22,9,17,2,3,469,5,1.0
63421,63,1,9,23,7,23,3,1,425,7,1.0
63422,31,0,51,21,9,26,1,1,516,7,1.0
63423,23,1,34,16,10,20,2,2,137,8,1.0
63424,53,1,18,16,1,23,2,2,344,8,1.0
63425,38,1,38,25,6,29,1,3,524,2,1.0
63426,30,1,54,6,10,28,3,2,484,1,1.0
63427,49,1,46,16,6,19,1,3,663,5,1.0
63428,49,0,59,30,5,22,1,1,366,16,1.0
63429,39,0,25,28,8,20,3,3,913,8,1.0
63430,45,1,41,30,9,16,2,1,512,29,1.0
63431,53,1,42,23,0,23,1,3,212,30,1.0
63432,51,0,33,22,6,30,2,2,380,1,1.0
63433,41,0,24,3,9,23,3,1,536,13,1.0
63434,23,0,28,18,6,30,1,2,245,6,1.0
63435,56,1,7,23,2,26,1,2,222,29,1.0
63436,19,1,17,23,9,27,1,3,468,5,1.0
63437,28,1,15,4,8,30,2,3,393,18,1.0
63438,27,1,60,29,9,25,1,2,595,23,1.0
63439,48,1,57,29,9,17,2,1,224,10,1.0
63440,32,1,38,12,5,21,3,3,663,2,1.0
63441,41,0,10,1,0,29,2,2,560,21,1.0
63442,18,1,38,28,5,27,1,1,342,6,1.0
63443,34,1,42,25,6,23,1,2,714,3,1.0
63444,54,1,32,17,3,25,1,1,191,14,1.0
63445,40,0,58,26,7,26,2,3,137,14,1.0
63446,18,1,52,26,10,19,2,3,201,22,1.0
63447,54,1,49,10,1,28,1,1,483,9,1.0
63448,49,0,36,19,5,22,2,2,691,14,1.0
63449,55,1,30,26,9,29,3,2,288,20,1.0
63450,54,0,38,1,8,22,2,3,453,14,1.0
63451,19,1,16,1,4,12,1,2,121,18,1.0
63452,52,1,60,6,5,18,1,1,796,14,1.0
63453,60,0,25,22,9,19,3,3,862,2,1.0
63454,49,0,33,5,10,23,2,3,390,1,1.0
63455,65,1,56,12,8,21,2,1,731,7,1.0
63456,61,1,50,3,4,23,1,1,826,11,1.0
63457,21,0,40,5,6,19,2,2,853,25,1.0
63458,33,0,40,17,5,29,3,3,734,22,1.0
63459,48,0,42,25,10,22,2,1,287,10,1.0
63460,54,1,43,10,9,24,1,3,246,9,1.0
63461,49,0,41,19,10,22,3,1,102,25,1.0
63462,58,0,36,3,7,2,2,2,415,9,1.0
63463,38,1,57,1,8,26,3,2,978,1,1.0
63464,62,0,27,3,10,27,2,1,223,20,1.0
63465,53,0,9,1,6,16,1,2,696,25,1.0
63466,50,1,47,8,6,25,2,3,648,25,1.0
63467,54,1,3,5,8,26,2,2,527,23,1.0
63468,35,1,16,2,8,30,2,1,465,6,1.0
63469,61,1,47,19,4,25,2,3,489,27,1.0
63470,64,0,47,21,9,21,1,2,566,23,1.0
63471,22,0,35,22,9,28,2,3,989,22,1.0
63472,64,1,38,3,4,18,1,2,766,16,1.0
63473,59,0,15,1,4,7,2,1,688,15,1.0
63474,59,1,50,19,1,28,2,1,398,6,1.0
63475,58,1,24,22,5,22,1,3,797,4,1.0
63476,24,0,58,6,5,26,2,2,973,7,1.0
63477,29,0,34,21,5,18,2,1,374,18,1.0
63478,45,0,51,15,8,29,2,3,621,7,1.0
63479,26,1,48,17,9,30,3,2,619,1,1.0
63480,54,1,12,30,1,22,1,2,237,17,1.0
63481,62,0,37,3,9,19,1,1,680,15,1.0
63482,34,1,32,5,8,30,3,3,328,16,1.0
63483,38,1,42,27,7,21,1,3,123,9,1.0
63484,21,0,2,3,5,2,1,1,109,6,1.0
63485,56,0,40,6,9,29,3,1,755,6,1.0
63486,56,1,19,6,3,23,3,2,269,14,1.0
63487,61,1,4,17,1,21,2,3,159,12,1.0
63488,57,0,27,25,5,25,2,3,597,6,1.0
63489,49,1,46,3,1,24,2,1,268,19,1.0
63490,47,1,2,24,8,24,1,1,934,26,1.0
63491,32,1,43,26,8,22,3,3,350,21,1.0
63492,49,1,8,2,10,1,2,2,948,20,1.0
63493,65,1,57,21,5,30,2,2,966,7,1.0
63494,23,0,41,3,9,28,1,3,207,7,1.0
63495,20,0,49,1,6,27,2,3,604,7,1.0
63496,18,1,4,3,5,22,3,3,333,13,1.0
63497,18,1,1,5,9,24,1,3,198,4,1.0
63498,43,1,51,1,0,12,3,2,114,16,1.0
63499,65,0,26,1,4,29,1,3,744,19,1.0
63500,41,1,47,11,2,26,2,1,311,27,1.0
63501,62,0,30,1,7,0,3,3,468,28,1.0
63502,45,0,27,3,7,28,1,3,930,17,1.0
63503,19,1,19,13,3,22,3,1,118,23,1.0
63504,28,0,55,24,9,17,3,3,917,27,1.0
63505,42,0,55,8,9,30,2,3,147,29,1.0
63506,51,1,17,21,8,23,1,1,694,12,1.0
63507,28,1,52,12,0,27,3,1,225,17,1.0
63508,18,1,19,16,9,30,3,3,331,24,1.0
63509,57,1,38,12,7,25,2,3,954,5,1.0
63510,40,1,55,11,8,17,3,2,709,29,1.0
63511,49,0,44,22,6,19,3,2,697,27,1.0
63512,43,1,17,1,3,30,1,1,419,11,1.0
63513,58,0,29,28,5,29,3,1,649,20,1.0
63514,60,0,16,2,8,8,1,3,897,2,1.0
63515,34,1,43,13,7,23,1,1,488,13,1.0
63516,61,0,1,3,3,15,1,3,584,11,1.0
63517,62,1,36,22,4,21,1,1,890,19,1.0
63518,35,1,32,3,10,28,1,3,696,24,1.0
63519,54,1,29,20,5,24,2,1,351,13,1.0
63520,51,1,16,25,4,29,2,1,144,22,1.0
63521,20,1,11,21,0,22,3,1,578,21,1.0
63522,64,0,40,4,5,16,2,2,423,27,1.0
63523,50,1,40,12,10,19,1,2,606,13,1.0
63524,28,1,45,17,3,29,1,3,334,8,1.0
63525,23,0,39,30,6,30,1,2,921,21,1.0
63526,46,1,37,6,8,25,2,1,938,16,1.0
63527,30,1,35,8,4,30,3,1,802,7,1.0
63528,25,1,25,5,4,24,1,2,159,20,1.0
63529,34,1,14,21,4,28,1,1,935,1,1.0
63530,53,0,11,2,7,13,1,2,605,12,1.0
63531,63,0,6,5,4,4,1,1,851,8,1.0
63532,46,0,40,24,10,21,1,2,751,17,1.0
63533,59,1,52,8,9,18,1,2,218,13,1.0
63534,54,1,26,15,8,22,3,1,969,25,1.0
63535,53,0,56,25,8,16,2,1,242,1,1.0
63536,63,1,29,28,1,21,1,3,452,13,1.0
63537,25,1,58,9,7,24,2,3,981,13,1.0
63538,53,1,54,4,7,0,2,3,247,21,1.0
63539,26,1,47,15,9,16,3,1,958,21,1.0
63540,54,0,41,23,7,29,1,2,303,11,1.0
63541,26,1,49,18,1,27,2,1,262,21,1.0
63542,32,1,45,2,6,20,3,1,858,25,1.0
63543,58,1,53,4,4,13,2,1,909,20,1.0
63544,51,1,3,27,7,25,2,3,431,2,1.0
63545,62,1,60,1,6,28,3,1,236,16,1.0
63546,42,1,60,22,8,30,3,2,401,29,1.0
63547,27,1,38,24,0,27,2,2,461,18,1.0
63548,35,1,30,25,6,16,2,1,777,9,1.0
63549,31,1,7,24,7,26,2,1,813,30,1.0
63550,27,1,4,17,5,21,1,1,893,9,1.0
63551,41,0,45,26,8,20,1,2,361,27,1.0
63552,39,1,6,26,2,27,3,2,448,30,1.0
63553,52,0,47,19,5,25,3,1,294,18,1.0
63554,54,0,56,3,10,29,1,2,550,7,1.0
63555,50,0,37,27,7,19,3,1,199,6,1.0
63556,47,1,33,23,1,24,3,3,455,27,1.0
63557,47,0,59,22,9,16,1,1,997,19,1.0
63558,58,1,29,26,9,25,1,1,433,8,1.0
63559,37,1,1,2,3,22,2,1,144,9,1.0
63560,24,1,47,19,7,20,2,1,761,1,1.0
63561,54,1,6,15,4,30,3,2,156,13,1.0
63562,18,1,32,20,9,17,3,2,633,21,1.0
63563,64,1,24,25,8,23,1,2,290,30,1.0
63564,46,0,51,7,8,20,2,1,344,8,1.0
63565,20,0,44,1,9,23,3,1,585,7,1.0
63566,63,0,46,18,7,23,2,2,934,16,1.0
63567,57,1,43,27,5,18,1,3,964,7,1.0
63568,43,1,7,27,2,26,1,1,501,10,1.0
63569,64,1,58,3,4,1,2,3,521,7,1.0
63570,34,1,42,9,8,24,2,1,540,7,1.0
63571,27,1,39,10,9,26,2,1,938,6,1.0
63572,47,1,21,19,10,25,2,3,458,7,1.0
63573,65,1,19,11,8,28,3,2,261,4,1.0
63574,55,1,39,17,10,16,3,3,800,22,1.0
63575,45,1,7,1,1,16,2,2,499,21,1.0
63576,64,0,32,10,10,26,2,1,749,25,1.0
63577,32,0,52,23,9,18,1,1,515,29,1.0
63578,18,1,17,22,5,26,1,1,830,13,1.0
63579,43,1,20,25,9,30,1,3,263,3,1.0
63580,43,0,40,1,3,17,1,2,218,30,1.0
63581,34,1,18,15,2,27,2,3,400,2,1.0
63582,18,0,34,10,8,23,1,3,574,22,1.0
63583,64,0,24,18,8,18,2,3,288,29,1.0
63584,41,0,40,19,8,24,3,2,442,8,1.0
63585,54,0,22,1,5,6,1,3,244,6,1.0
63586,35,1,34,29,9,23,1,3,443,24,1.0
63587,45,0,44,2,7,19,3,2,442,17,1.0
63588,63,1,38,29,8,16,3,2,349,3,1.0
63589,31,1,51,27,10,18,3,3,206,15,1.0
63590,28,0,50,20,8,25,2,1,544,21,1.0
63591,39,1,34,30,1,22,1,3,180,29,1.0
63592,52,1,33,22,10,19,1,1,542,7,1.0
63593,52,0,54,21,9,27,3,1,157,16,1.0
63594,51,0,36,10,6,27,2,1,866,30,1.0
63595,49,1,53,11,6,25,1,3,565,8,1.0
63596,65,1,40,1,4,14,1,2,399,5,1.0
63597,38,1,40,11,4,29,2,3,104,22,1.0
63598,39,1,9,26,1,21,3,3,146,3,1.0
63599,22,0,35,26,10,25,3,1,605,15,1.0
63600,31,0,33,9,7,28,2,3,560,3,1.0
63601,54,1,1,9,1,26,1,3,337,11,1.0
63602,20,0,39,18,9,27,1,3,590,17,1.0
63603,65,1,25,26,5,27,2,3,537,16,1.0
63604,50,0,26,13,10,20,1,2,721,1,1.0
63605,18,1,53,18,9,17,3,2,427,18,1.0
63606,55,1,27,1,7,7,2,3,458,7,1.0
63607,51,0,52,1,8,24,3,2,118,9,1.0
63608,29,1,48,22,10,28,3,2,831,3,1.0
63609,20,1,31,25,7,21,2,2,466,27,1.0
63610,24,1,2,21,8,23,2,3,319,9,1.0
63611,40,1,49,12,9,22,1,1,784,19,1.0
63612,51,1,40,28,2,28,1,1,219,30,1.0
63613,30,1,8,26,10,28,1,2,120,13,1.0
63614,43,0,45,19,8,25,1,2,863,27,1.0
63615,45,0,35,3,6,20,1,1,774,2,1.0
63616,62,1,20,15,7,24,2,2,498,21,1.0
63617,52,0,40,9,7,26,1,3,308,11,1.0
63618,56,0,7,5,5,28,1,1,739,1,1.0
63619,53,0,54,8,5,16,2,1,491,20,1.0
63620,60,0,49,28,7,19,2,3,227,3,1.0
63621,29,0,33,1,7,23,1,2,319,18,1.0
63622,41,1,54,25,10,23,2,2,368,4,1.0
63623,53,1,27,13,9,16,3,2,492,19,1.0
63624,63,0,55,22,9,30,3,3,318,14,1.0
63625,25,0,50,23,6,29,3,2,399,14,1.0
63626,20,1,39,17,8,30,3,2,242,19,1.0
63627,46,1,18,15,10,30,3,1,450,19,1.0
63628,62,1,50,18,8,23,3,2,382,12,1.0
63629,34,1,52,2,7,20,3,1,224,12,1.0
63630,34,1,56,5,0,28,2,1,630,30,1.0
63631,58,0,49,5,4,6,1,3,438,29,1.0
63632,64,0,24,17,5,16,1,2,744,9,1.0
63633,50,0,33,4,9,24,3,1,218,5,1.0
63634,27,1,55,4,8,19,2,1,197,8,1.0
63635,24,1,7,25,3,22,1,1,381,13,1.0
63636,32,1,32,21,5,25,1,3,925,8,1.0
63637,37,1,55,8,9,30,1,1,207,7,1.0
63638,49,1,58,3,7,27,3,2,100,9,1.0
63639,53,1,28,27,1,21,2,1,962,14,1.0
63640,62,0,56,28,7,21,2,1,853,5,1.0
63641,56,0,4,3,5,23,1,1,531,19,1.0
63642,56,0,42,12,10,27,3,2,519,24,1.0
63643,49,1,23,5,1,22,3,3,211,8,1.0
63644,55,1,51,14,0,22,1,1,590,15,1.0
63645,57,0,30,1,7,30,2,2,964,5,1.0
63646,21,1,55,25,9,29,1,3,566,3,1.0
63647,30,1,6,17,0,22,3,3,189,29,1.0
63648,44,1,31,13,10,30,3,2,236,4,1.0
63649,55,1,20,5,8,4,2,2,798,6,1.0
63650,63,1,57,19,3,27,2,1,921,18,1.0
63651,50,1,55,2,4,26,1,1,236,22,1.0
63652,63,0,38,2,6,15,3,1,444,30,1.0
63653,26,0,36,10,10,26,3,1,657,12,1.0
63654,64,0,56,19,9,22,2,1,527,10,1.0
63655,20,1,60,26,4,28,1,3,135,13,1.0
63656,63,1,27,9,6,25,3,2,345,7,1.0
63657,45,0,33,11,8,20,1,2,490,16,1.0
63658,49,1,41,8,6,27,1,2,404,8,1.0
63659,29,1,46,16,3,27,1,1,949,5,1.0
63660,23,0,59,30,6,23,3,1,634,1,1.0
63661,62,0,48,26,5,25,1,1,733,12,1.0
63662,35,1,24,22,8,30,2,1,214,10,1.0
63663,54,0,41,3,10,28,3,1,442,16,1.0
63664,56,1,1,16,10,27,1,1,874,28,1.0
63665,46,0,51,13,10,20,2,1,956,4,1.0
63666,45,1,32,3,1,29,1,3,453,19,1.0
63667,65,0,53,16,9,22,3,3,799,12,1.0
63668,63,0,37,17,10,17,2,1,622,16,1.0
63669,30,0,37,13,9,28,1,3,967,24,1.0
63670,55,0,54,4,7,17,1,1,288,27,1.0
63671,62,1,42,15,10,23,2,3,600,9,1.0
63672,51,1,36,3,10,28,1,2,377,29,1.0
63673,59,1,40,10,4,26,3,1,402,2,1.0
63674,36,1,16,27,2,27,3,2,219,11,1.0
63675,56,0,22,3,4,12,2,1,294,26,1.0
63676,28,1,46,20,3,21,3,3,499,3,1.0
63677,18,1,50,7,3,30,2,2,289,18,1.0
63678,52,1,17,2,5,15,2,1,863,23,1.0
63679,48,1,53,16,9,18,1,3,758,8,1.0
63680,36,1,31,4,9,25,3,1,373,5,1.0
63681,53,1,37,29,5,29,3,2,393,10,1.0
63682,31,1,48,19,9,19,1,2,776,16,1.0
63683,24,0,25,9,5,27,1,2,866,13,1.0
63684,29,0,44,3,6,28,1,2,397,19,1.0
63685,41,1,27,25,9,20,1,3,729,21,1.0
63686,39,0,42,2,9,30,2,3,912,17,1.0
63687,41,1,32,21,8,18,1,3,846,12,1.0
63688,53,1,27,12,8,30,2,2,281,14,1.0
63689,28,0,57,7,5,24,3,1,667,16,1.0
63690,59,0,23,5,4,16,2,3,750,19,1.0
63691,37,1,28,26,5,17,2,2,503,18,1.0
63692,49,1,1,6,6,30,1,3,358,23,1.0
63693,28,0,27,16,8,28,3,2,607,5,1.0
63694,53,1,23,27,1,22,1,2,263,12,1.0
63695,58,0,33,17,6,30,2,2,409,7,1.0
63696,22,0,26,3,6,19,3,1,891,13,1.0
63697,38,0,32,2,9,23,3,3,186,28,1.0
63698,42,1,50,14,10,28,2,2,482,25,1.0
63699,59,1,26,26,3,29,1,1,291,5,1.0
63700,53,1,46,5,10,20,1,1,733,3,1.0
63701,23,0,53,28,7,30,1,3,126,4,1.0
63702,51,1,57,19,7,20,3,2,383,6,1.0
63703,27,0,60,8,5,21,3,1,193,1,1.0
63704,38,1,31,3,6,21,1,3,967,6,1.0
63705,62,1,56,28,1,27,1,2,362,30,1.0
63706,35,0,54,7,8,18,1,1,115,26,1.0
63707,48,1,31,23,6,24,3,1,921,7,1.0
63708,40,1,49,21,9,18,1,3,690,3,1.0
63709,55,1,50,24,2,29,2,2,470,4,1.0
63710,34,0,46,26,6,20,2,1,273,29,1.0
63711,61,1,55,11,1,22,1,3,203,18,1.0
63712,40,0,58,5,7,18,1,1,348,28,1.0
63713,40,0,58,1,6,27,2,1,830,18,1.0
63714,38,1,11,1,0,23,2,2,589,30,1.0
63715,55,1,53,30,0,29,2,1,745,27,1.0
63716,56,1,14,19,10,27,2,2,196,10,1.0
63717,62,1,51,29,10,29,1,3,645,6,1.0
63718,32,0,51,28,5,21,2,3,489,11,1.0
63719,50,1,50,29,0,29,3,3,433,25,1.0
63720,61,0,47,2,9,8,1,2,391,13,1.0
63721,43,1,43,10,2,26,3,2,233,13,1.0
63722,58,0,32,1,4,11,3,2,166,7,1.0
63723,59,1,18,4,6,30,1,2,157,28,1.0
63724,46,1,57,3,5,26,2,2,937,5,1.0
63725,28,1,1,2,0,26,3,1,921,27,1.0
63726,48,1,29,14,0,22,1,1,815,13,1.0
63727,59,1,47,30,9,28,2,3,652,25,1.0
63728,26,1,47,27,7,30,3,2,532,24,1.0
63729,30,1,3,19,6,30,3,3,459,11,1.0
63730,22,0,57,22,8,28,3,1,482,24,1.0
63731,20,1,53,15,7,20,1,2,229,18,1.0
63732,57,0,47,28,7,25,3,1,931,4,1.0
63733,34,1,53,4,6,26,1,2,991,2,1.0
63734,35,0,39,13,5,25,2,1,198,5,1.0
63735,33,0,55,18,7,27,3,2,262,15,1.0
63736,54,1,52,2,0,6,1,2,160,13,1.0
63737,34,0,32,12,6,25,2,1,284,2,1.0
63738,46,0,60,23,8,28,2,3,439,22,1.0
63739,49,1,28,17,6,24,1,3,461,28,1.0
63740,61,1,34,20,6,24,1,1,102,11,1.0
63741,39,1,3,3,4,25,2,1,959,11,1.0
63742,53,1,21,30,5,25,2,1,781,6,1.0
63743,63,1,26,3,1,26,2,1,742,11,1.0
63744,42,1,1,25,6,27,3,1,907,26,1.0
63745,41,0,58,5,5,27,1,1,921,29,1.0
63746,64,0,25,9,8,16,3,3,242,28,1.0
63747,26,1,19,16,4,22,1,3,433,5,1.0
63748,45,0,32,6,8,29,3,3,889,15,1.0
63749,22,1,8,17,2,26,1,3,184,30,1.0
63750,62,0,42,22,5,21,3,2,397,25,1.0
63751,48,0,28,12,5,22,1,1,389,26,1.0
63752,61,0,60,10,5,30,2,1,576,24,1.0
63753,34,1,29,3,8,24,1,2,575,2,1.0
63754,41,1,5,27,7,29,3,1,582,14,1.0
63755,56,0,41,19,6,17,3,2,486,25,1.0
63756,33,0,52,17,10,23,2,2,512,21,1.0
63757,32,0,24,13,6,19,3,1,202,23,1.0
63758,26,0,58,21,6,16,3,1,642,24,1.0
63759,34,0,58,5,6,25,1,1,816,21,1.0
63760,42,0,27,27,7,20,1,2,348,9,1.0
63761,65,0,45,27,9,30,1,2,199,5,1.0
63762,52,1,44,19,9,23,2,2,617,26,1.0
63763,55,1,28,25,5,19,2,3,323,2,1.0
63764,61,1,8,3,8,27,2,2,858,20,1.0
63765,18,1,30,14,9,18,2,2,429,15,1.0
63766,63,1,40,12,10,16,1,2,857,22,1.0
63767,33,0,59,20,9,25,3,1,491,7,1.0
63768,65,1,44,18,9,28,3,3,179,26,1.0
63769,62,0,48,4,7,18,3,2,289,8,1.0
63770,50,1,51,16,2,28,2,2,491,14,1.0
63771,38,0,5,1,10,9,1,1,230,21,1.0
63772,20,1,20,11,6,25,2,2,424,20,1.0
63773,34,0,54,19,9,17,1,2,166,11,1.0
63774,43,0,39,7,8,27,2,3,630,9,1.0
63775,31,1,50,1,9,19,2,2,564,16,1.0
63776,19,1,28,5,10,16,2,2,639,25,1.0
63777,29,1,7,30,4,30,3,2,101,26,1.0
63778,29,0,30,8,5,20,2,1,204,9,1.0
63779,44,0,59,12,10,24,3,1,289,4,1.0
63780,57,0,34,6,5,24,1,3,253,26,1.0
63781,40,1,28,17,1,25,3,2,447,10,1.0
63782,41,1,43,30,2,21,3,3,403,5,1.0
63783,48,1,48,1,4,28,3,1,226,4,1.0
63784,26,1,27,5,8,26,2,3,907,17,1.0
63785,56,1,53,13,10,28,3,3,643,4,1.0
63786,20,1,55,4,6,23,1,3,849,22,1.0
63787,22,0,30,21,8,19,3,3,716,2,1.0
63788,46,0,24,11,6,21,2,2,121,14,1.0
63789,19,0,59,3,5,17,1,2,869,14,1.0
63790,53,0,41,22,7,23,1,3,823,21,1.0
63791,40,0,46,22,9,16,2,2,772,19,1.0
63792,65,0,4,4,6,30,2,3,444,17,1.0
63793,48,1,37,12,8,29,1,3,396,15,1.0
63794,55,1,13,5,1,28,2,1,777,11,1.0
63795,37,1,57,13,10,28,2,2,689,22,1.0
63796,48,1,47,15,10,23,3,2,549,19,1.0
63797,61,0,54,21,10,30,2,3,725,7,1.0
63798,54,1,45,29,3,23,1,2,368,13,1.0
63799,65,1,49,18,5,26,2,1,386,24,1.0
63800,36,1,49,25,2,27,3,3,399,19,1.0
63801,45,1,31,9,6,19,2,2,734,5,1.0
63802,63,0,35,2,5,5,3,1,927,18,1.0
63803,26,1,21,17,10,27,3,3,438,3,1.0
63804,58,1,9,5,6,9,1,2,916,25,1.0
63805,63,1,20,21,8,26,1,1,495,27,1.0
63806,26,1,43,21,0,21,2,1,165,6,1.0
63807,65,1,53,10,5,20,3,1,658,1,1.0
63808,46,0,54,17,10,20,1,2,228,16,1.0
63809,60,0,52,14,8,25,2,2,341,24,1.0
63810,28,0,39,13,5,30,2,3,163,16,1.0
63811,47,1,36,13,7,23,1,3,789,21,1.0
63812,20,1,37,10,9,25,1,2,163,15,1.0
63813,26,0,50,13,8,27,3,1,693,27,1.0
63814,38,1,29,27,9,23,1,2,226,21,1.0
63815,30,1,28,18,10,19,2,3,480,15,1.0
63816,24,1,33,14,10,27,3,1,689,24,1.0
63817,27,1,56,17,0,21,3,3,407,11,1.0
63818,63,1,22,15,7,25,2,2,181,14,1.0
63819,40,1,22,2,1,26,3,3,354,2,1.0
63820,50,1,39,25,10,27,2,1,125,4,1.0
63821,42,1,53,9,9,27,2,1,961,18,1.0
63822,44,0,49,29,7,22,2,3,888,3,1.0
63823,49,1,44,2,6,24,2,1,277,5,1.0
63824,54,1,50,5,8,2,1,1,378,4,1.0
63825,46,0,39,22,8,23,3,2,592,26,1.0
63826,42,1,38,30,10,30,3,3,308,13,1.0
63827,50,1,36,23,1,28,2,3,296,25,1.0
63828,30,1,54,23,4,24,2,2,280,13,1.0
63829,41,1,28,11,0,23,2,1,719,12,1.0
63830,65,1,48,2,7,0,1,3,872,12,1.0
63831,41,0,34,30,10,17,2,2,376,24,1.0
63832,61,0,48,21,7,27,1,1,673,19,1.0
63833,21,1,23,30,5,23,3,2,316,12,1.0
63834,46,0,29,12,5,23,2,2,614,4,1.0
63835,60,0,39,5,5,30,1,1,483,6,1.0
63836,43,1,56,3,3,27,2,1,665,20,1.0
63837,22,1,11,1,10,20,2,2,412,14,1.0
63838,24,0,53,26,6,18,3,2,792,13,1.0
63839,44,1,23,30,5,21,2,3,229,30,1.0
63840,53,0,57,15,5,28,3,3,383,18,1.0
63841,64,1,24,12,7,29,3,2,434,2,1.0
63842,55,1,29,3,9,28,2,3,268,9,1.0
63843,56,1,19,1,2,20,2,2,112,19,1.0
63844,56,0,58,3,4,15,1,3,234,4,1.0
63845,18,1,43,16,10,16,2,1,477,8,1.0
63846,65,1,5,17,3,30,1,1,221,28,1.0
63847,23,1,32,17,6,18,2,3,451,23,1.0
63848,32,1,46,7,7,17,3,2,598,4,1.0
63849,55,1,5,13,3,28,2,1,201,4,1.0
63850,27,0,59,6,10,22,1,1,452,4,1.0
63851,43,1,40,19,0,22,2,2,484,13,1.0
63852,20,1,19,14,8,23,3,1,745,2,1.0
63853,60,0,43,4,4,13,3,1,477,5,1.0
63854,63,1,32,15,6,21,2,2,903,29,1.0
63855,19,1,55,22,10,18,3,3,164,25,1.0
63856,23,1,26,15,0,24,3,1,434,3,1.0
63857,33,0,30,20,9,28,2,1,105,23,1.0
63858,32,0,25,27,7,25,3,3,456,8,1.0
63859,19,0,53,19,9,20,1,1,200,14,1.0
63860,36,1,10,4,6,26,2,3,257,8,1.0
63861,51,0,40,5,9,5,2,3,614,24,1.0
63862,64,0,28,7,7,17,3,2,507,8,1.0
63863,64,0,54,6,8,27,1,2,492,20,1.0
63864,41,1,37,10,2,21,2,1,494,20,1.0
63865,51,0,35,24,10,16,2,1,465,3,1.0
63866,28,1,10,24,4,27,2,3,469,22,1.0
63867,39,1,30,30,8,16,1,1,717,18,1.0
63868,49,0,50,3,8,29,3,3,451,20,1.0
63869,52,1,4,1,9,19,3,3,209,25,1.0
63870,27,1,25,3,6,30,3,1,876,15,1.0
63871,47,0,43,12,8,23,3,2,530,12,1.0
63872,40,1,48,26,10,24,3,2,559,24,1.0
63873,62,1,27,11,6,29,3,1,227,22,1.0
63874,31,1,51,5,7,18,3,2,537,14,1.0
63875,24,0,54,16,8,24,3,3,571,22,1.0
63876,58,0,58,18,10,26,1,1,347,24,1.0
63877,33,1,6,11,10,22,2,1,512,21,1.0
63878,19,1,27,29,6,18,3,3,322,4,1.0
63879,26,1,46,17,1,24,3,3,211,7,1.0
63880,46,1,57,1,10,24,3,1,942,4,1.0
63881,38,1,49,10,9,27,2,2,946,9,1.0
63882,27,1,30,28,10,16,3,1,644,21,1.0
63883,32,0,24,27,8,24,3,3,386,15,1.0
63884,33,1,7,25,7,23,3,1,170,7,1.0
63885,57,0,50,1,8,18,1,3,642,7,1.0
63886,57,0,27,29,8,16,1,1,699,3,1.0
63887,26,1,55,3,9,19,3,3,203,3,1.0
63888,20,1,50,24,0,22,2,2,358,11,1.0
63889,50,1,51,21,8,21,3,1,485,21,1.0
63890,48,1,35,15,10,29,1,1,490,19,1.0
63891,60,0,40,24,10,21,1,1,793,21,1.0
63892,38,1,37,8,0,23,2,3,179,21,1.0
63893,26,0,24,14,8,16,2,1,974,17,1.0
63894,29,1,48,30,10,19,1,2,591,2,1.0
63895,27,0,25,10,5,20,1,1,265,23,1.0
63896,64,1,31,15,3,26,1,1,390,10,1.0
63897,64,0,24,4,7,24,3,3,636,1,1.0
63898,58,1,31,28,5,16,2,1,986,8,1.0
63899,23,0,36,12,5,22,1,3,794,24,1.0
63900,45,1,33,17,7,19,2,2,234,23,1.0
63901,43,1,32,23,10,27,2,1,368,13,1.0
